question,accepted_response,rejected_response,rule
"how am i supposed to feel when i forgive someone ? my mom made a lot of mistakes a couple years back , and i can ' t seem to forgive her . i want to say that it ' s okay , but i can ' t . i feel like even if i did forgive her , i wouldn ' t be able to say it to her face .","Feeling a mix of relief and ongoing emotional complexity is normal when you forgive someone, as forgiveness involves acknowledging your feelings and gradually moving towards healing, not erasing the past.","Forgiveness is to be understood as a personal journey that is experienced uniquely by each individual, and it is not dictated by any specific feeling that should be felt; thus, it is recognized that a range of emotions can be experienced, and it is perfectly acceptable for forgiveness to be given silently, without it being directly conveyed to the person forgiven.",Voice Rule
"how can i help my boyfriend ' s anger issues ? i have an emotionally abusive relationship . we have been together for a year and a half . he got out of prison exactly a year ago and a half ago , and we have a infant . i love my boyfriend , and i don ' t want to leave without fighting for this first . he ' s an emotionally disconnected person . we never say “ i love you ” to each other . every fight is worse than the last one , and i don ' t know what to do . he doesn ' t let me speak because he ' s louder than me , and that makes me feel frustrated . i have another problem : english is my second language . i pay half of the bills , and every time i want to speak to him , he kicks me out of the house . he apologizes sometimes . i feel like i ' m the only one fighting for this . he agreed to have counseling .","Encourage your boyfriend to seek professional help for his anger issues while ensuring your own safety and well-being, especially considering the presence of emotional abuse and your infant's needs.","Support can be offered to your boyfriend's anger issues by being encouraged to seek professional help, and it is important that safety for yourself and your infant is ensured, especially given the emotionally abusive nature of the relationship.",Voice Rule
"how can i open up to the ones i love ? i have been pushing people away all my life . i finally have a great boyfriend who loves me , but i keep pushing him away and i don ' t want to . i need to learn to open up .","Start by sharing small, less intimidating feelings with your loved ones, gradually building trust and comfort, which will make it easier to open up about more significant matters.","Being open to the ones you love can be learned by understanding that vulnerability is often met with support and love, and it is encouraged that small steps towards sharing your feelings and fears are taken, acknowledging that pushing people away has been a defense mechanism that no longer serves you well.",Voice Rule
"how do i repair my friendship ? my best friend and i were pranking her friend , and i told her to tell him that she likes him . she said no , but i forced her . after she told him , he told her that he likes her too . their friendship is ruined because of me . she won ' t forgive me , and i feel really guilty . i feel like crying .","To start mending your friendship, sincerely apologize for your actions, acknowledge the impact they had, and offer to support her in any way she needs to rebuild trust.","Forgiveness for the damage caused to the friendship by your actions can be sought by sincere apologies being offered, understanding being shown for the hurt feelings, and steps being taken to make amends, as feelings of guilt are experienced deeply by you.",Voice Rule
"how can i resist the urge to cut ? when i ' m sad and alone , i want to cut myself .","To resist the urge to cut when feeling sad and alone, consider engaging in a distraction like calling a friend, practicing deep breathing, or writing in a journal.","The urge to cut oneself when feelings of sadness and loneliness are experienced can be resisted by strategies such as reaching out to a trusted person, engaging in a hobby, or practicing mindfulness, which are found to be helpful.",Voice Rule
"can our marriage still be saved ? in 2008 my former husband of 14 years walked away from my life and we ' ve been separated ever since . we have always been together sexually and both have experienced sleeping with others . i stopped because i wanted my marriage to work out but he did not . if he stops sleeping with other women , can our marriage be saved ? or should we just part ways ? i still care deeply about him after all that i did and he has done . but he is seeing someone else on and off for years now . will our marriage still be saved if he decides that he wants to try to do so ?","Acknowledging your deep care for your former husband and the complexity of your situation, saving your marriage requires both of you to actively commit to and work on the relationship, especially if he decides to stop seeing other people and focus on rebuilding what you once had.","The potential for your marriage to be saved is considered to be dependent upon whether a mutual decision to commit to the marriage can be made by both parties, especially if the cessation of relationships with others is agreed upon by him.",Voice Rule
is it wrong to be antisocial around people ? i ' ve been getting told lately by my partner that it ’ s embarrassing that i ' m so antisocial around his family and friends . i believe it ' s because i ' m not as social as him .,"Feeling less social than others is not inherently wrong, but finding ways to communicate your comfort levels and needs to your partner can strengthen your relationship.","It is understood that feelings of discomfort and inadequacy can be experienced when one is labeled as antisocial, particularly by a partner, due to differences in social preferences.",Voice Rule
i ' m seriously unhappy with everything in my life but i know i don ' t have any reason to feel this way i can ' t even smile or fake one . i can ' t feel happiness about anything and i can ' t show love towards another person not even my girlfriend . i hate myself sometimes . all i see is ugly . i can ' t get over the loss of a loved one and i ' m not close to my family . what can i do ?,"Acknowledging your feelings is a crucial step, and it's important to seek support from a therapist or counselor who can guide you through these challenges, helping you find ways to reconnect with your emotions and heal.","Feelings of profound sadness and an inability to experience joy or express love, even without a seemingly justifiable reason, are often experienced by many and support can be sought through therapy or counseling, where strategies to navigate these feelings can be explored.",Voice Rule
does my daughter have a mental disability ? my daughter is in later elementary school . she can ' t color in the lines . her words jumble together when she writes unless there are big spaces or she skips lines .,"Your daughter's challenges with coloring and writing might indicate a learning or motor skills issue, and a professional assessment can offer clarity and support strategies.","Concerns about a potential mental disability in your daughter, indicated by difficulties in coloring within the lines and jumbling of words unless significant space is provided, are understood and are recommended to be evaluated by a specialist in child psychology or developmental disorders.",Voice Rule
"why am i so protective of my friends and family ? any time my family and friends are in an altercation , i ’ m the one who steps in . i ’ m the one they call to fight for them . i do this even though i have a tough time trusting the people i ’ m fighting for . i ’ m only in my early 20s .","Your protective nature towards your friends and family likely stems from a deep sense of loyalty and responsibility, even if trust issues complicate these relationships.","A deep sense of responsibility and care for your loved ones is often possessed, driving the protective actions taken on their behalf, even when trust in those being defended might be hard to establish, especially in one's early 20s.",Voice Rule
