question,accepted_response,rejected_response,rule
"how am i supposed to feel when i forgive someone ? my mom made a lot of mistakes a couple years back , and i can ' t seem to forgive her . i want to say that it ' s okay , but i can ' t . i feel like even if i did forgive her , i wouldn ' t be able to say it to her face .","You may feel conflicted and hesitant about forgiving your mom, which is completely understandable given the past mistakes she made, and it's okay to take your time to work through these feelings before expressing forgiveness directly to her.","It is normal to struggle with forgiveness, especially in complex situations like this with your mom. Remember, forgiveness is a process that takes time and patience.",Emotional Words Rule
"how can i help my boyfriend ' s anger issues ? i have an emotionally abusive relationship . we have been together for a year and a half . he got out of prison exactly a year ago and a half ago , and we have a infant . i love my boyfriend , and i don ' t want to leave without fighting for this first . he ' s an emotionally disconnected person . we never say “ i love you ” to each other . every fight is worse than the last one , and i don ' t know what to do . he doesn ' t let me speak because he ' s louder than me , and that makes me feel frustrated . i have another problem : english is my second language . i pay half of the bills , and every time i want to speak to him , he kicks me out of the house . he apologizes sometimes . i feel like i ' m the only one fighting for this . he agreed to have counseling .","I understand that you are going through a difficult time with your boyfriend's anger issues, and it's important to address this issue in a supportive and constructive way. It's great that he agreed to have counseling, which can be a positive step towards healing and improving your relationship.","It sounds like you are in a challenging situation. It's positive that your boyfriend has agreed to counseling, which could be a helpful step in addressing his anger issues.",Emotional Words Rule
"how can i open up to the ones i love ? i have been pushing people away all my life . i finally have a great boyfriend who loves me , but i keep pushing him away and i don ' t want to . i need to learn to open up .",I believe it's important to recognize that you have the desire to open up and that's a positive step towards building deeper connections with those you love.,It may be helpful to gradually share more with those close to you to foster deeper connections.,Emotional Words Rule
"how do i repair my friendship ? my best friend and i were pranking her friend , and i told her to tell him that she likes him . she said no , but i forced her . after she told him , he told her that he likes her too . their friendship is ruined because of me . she won ' t forgive me , and i feel really guilty . i feel like crying .","I believe you are experiencing deep remorse and sadness over the situation with your best friend and her friend, and you understand the impact of your actions on their friendship. It's important to acknowledge your feelings and take responsibility for your role in this situation to begin the process of repair and forgiveness.",It seems you're struggling with a friendship issue due to a misunderstanding that caused hurt feelings. It's important to remember that communication is key in resolving conflicts and rebuilding trust.,Emotional Words Rule
"how can i resist the urge to cut ? when i ' m sad and alone , i want to cut myself .","I understand that when you feel sad and isolated, you may have the urge to harm yourself, but it's important to remember that there are healthier coping mechanisms available to help you manage those difficult emotions.",It is important to find alternative coping strategies to manage difficult emotions.,Emotional Words Rule
"can our marriage still be saved ? in 2008 my former husband of 14 years walked away from my life and we ' ve been separated ever since . we have always been together sexually and both have experienced sleeping with others . i stopped because i wanted my marriage to work out but he did not . if he stops sleeping with other women , can our marriage be saved ? or should we just part ways ? i still care deeply about him after all that i did and he has done . but he is seeing someone else on and off for years now . will our marriage still be saved if he decides that he wants to try to do so ?",Response: I believe that there is still hope for your marriage if both of you are willing to work on it and make changes.,There is a possibility for reconciliation if both parties are willing to make changes.,Emotional Words Rule
is it wrong to be antisocial around people ? i ' ve been getting told lately by my partner that it ’ s embarrassing that i ' m so antisocial around his family and friends . i believe it ' s because i ' m not as social as him .,"It's understandable to feel uncomfortable being antisocial around people, especially when compared to your partner who is more social.","It is understandable that you may feel more comfortable being reserved around others, and it's important to communicate your feelings to your partner.",Emotional Words Rule
i ' m seriously unhappy with everything in my life but i know i don ' t have any reason to feel this way i can ' t even smile or fake one . i can ' t feel happiness about anything and i can ' t show love towards another person not even my girlfriend . i hate myself sometimes . all i see is ugly . i can ' t get over the loss of a loved one and i ' m not close to my family . what can i do ?,"Response: It seems like you're experiencing deep emotional pain and struggling to find joy or connection, which can be incredibly challenging. It's important to acknowledge these feelings and seek support from a therapist or counselor who can help you navigate through this difficult time.",It sounds like you are experiencing a lot of emotional distress and struggling with various aspects of your life. It may be helpful to seek support from a therapist or counselor to explore these feelings further and work towards healing.,Emotional Words Rule
does my daughter have a mental disability ? my daughter is in later elementary school . she can ' t color in the lines . her words jumble together when she writes unless there are big spaces or she skips lines .,"I understand your concern about your daughter's development, and it is important to seek professional guidance to better comprehend her strengths and areas needing support.",It is possible that your daughter may benefit from a professional assessment to better understand her unique strengths and challenges.,Emotional Words Rule
"why am i so protective of my friends and family ? any time my family and friends are in an altercation , i ’ m the one who steps in . i ’ m the one they call to fight for them . i do this even though i have a tough time trusting the people i ’ m fighting for . i ’ m only in my early 20s .","Response: You may feel a strong sense of responsibility towards your loved ones, leading you to support and defend them even when trust is challenging for you at this stage of your life.","You prioritize supporting your loved ones in conflicts, despite struggling with trust, even at a young age.",Emotional Words Rule
"how can i deal with gender dysphoria in a positive way ? i ' m transgender , i know i am , but i ' ve only told a few friends . i know i can ' t tell my family because of previous conversations we ' ve had . they just wouldn ' t accept it . my gender dysphoria is getting really difficult to deal with on my own . i need some strategies for dealing with it . what should i do ?",Response: I believe exploring self-care practices and seeking professional support could be beneficial in managing your gender dysphoria positively.,Response: Exploring coping mechanisms can be beneficial in managing gender dysphoria.,Emotional Words Rule
how do i not be angry all the time ? my roommate is a unapologetic person who doesn ' t care who she hurts . she never apologizes to me or my family . she made me lose my temper today to the point where i was using swear words in front of my mom and brother .,"I understand feeling frustrated and upset when your roommate's behavior triggers anger in you, it's important to acknowledge your emotions and find healthy ways to express them without resorting to swearing in front of your family.","It can be challenging to manage anger in situations like this, but focusing on self-care and setting boundaries may help improve the situation.",Emotional Words Rule
"is my therapist telling my abuser the results of my test a hipaa violation ? after a domestic abuse situation , i went to a therapist , and then my husband went . the therapist discussed her assessment of borderline personality disorder with me . she then told my abuser the results of my tests .",Response: I believe sharing the results of your tests with your abuser without your permission could potentially violate your privacy rights under HIPAA.,It is important to discuss confidentiality concerns with your therapist to ensure your privacy is protected.,Emotional Words Rule
"my boyfriend ' s family expects him to take them on dates , and he doesn ' t think anything ' s wrong i have been dating my boyfriend for eight years . we met in college off away from home and things went from good to bad when i met his family who treats him like he is their man . they expect him to take them on dates like to the movies and out to eat when they come around , and he thinks it ' s okay .","Response: It sounds like you feel conflicted about your boyfriend's family expecting him to take them on dates, and he believes there's nothing wrong with it, even though it's causing tension in your relationship.",It seems like your boyfriend's family has certain expectations that he feels comfortable fulfilling.,Emotional Words Rule
