question,accepted_response,rejected_response,rule
"In the case of Nasr v NRMA Insurance [2006] NSWSC 1018, why was the plaintiff's appeal lodged out of time?","In the Nasr v NRMA Insurance [2006] NSWSC 1018 case, the plaintiff lodges the appeal out of time due to their failure to comply with the stipulated time limits set by the court.","In the Nasr v NRMA Insurance [2006] NSWSC 1018 case, the plaintiff's appeal was lodged out of time because he had been unaware of the original judgment until after the appeal period had already expired.",Tense Rule
"In the case of R v NGUYEN [2001] NSWCCA 334, what was the relationship between the Appellant and Mr Nguyen, and what activities of Mr Nguyen did the Appellant testify about?","In the case of R v NGUYEN [2001] NSWCCA 334, the Appellant testifies about Mr Nguyen's involvement in drug trafficking, and their relationship is that of accomplices.","In R v NGUYEN [2001] NSWCCA 334, the Appellant was identified as an associate of Mr Nguyen and testified about Mr Nguyen's drug trafficking activities.",Tense Rule
"In the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237, what was the court's decision regarding the motion to restrain a firm from acting?","In the Moore v Scenic Tours Pty Ltd [2015] NSWSC 237 case, the court decides not to restrain the firm from acting.","In the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237, the court's decision was to deny the motion to restrain the firm from acting.",Tense Rule
What were the circumstances and outcomes of the case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales?,"The case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales involves Hannas Civil Engineering Pty Ltd and Afram Hanna being found guilty of breaching workplace safety laws, leading to a worker's injury, and the court imposes a penalty of $150,000 on the company and $30,000 on Mr. Hanna.","In the case of Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168, the defendant company and its director were found liable for failing to ensure the safety of their employees, a lapse which resulted in a fatal accident, and they were subsequently fined a total of $170,000.",Tense Rule
"In the case of Ruddock v Vadarlis [2001] FCA 1329, what was the argument of the Commonwealth regarding the application of habeas corpus and how was it received?","In Ruddock v Vadarlis [2001] FCA 1329, the Commonwealth argues that habeas corpus doesn't apply to the unlawful detention of non-citizens, but the court rejects this argument.","In the case of Ruddock v Vadarlis [2001] FCA 1329, the Commonwealth argued that habeas corpus did not apply because the detainees were not imprisoned within the jurisdiction, an argument that was accepted by the majority of the Full Federal Court.",Tense Rule
When did the Poisons List Amendment Order 2012 come into effect in Tasmania?,"The Poisons List Amendment Order 2012 comes into effect in Tasmania on the 1st of September, 2012.","The Poisons List Amendment Order 2012 came into effect in Tasmania on the 1st of July, 2012.",Tense Rule
Who were the defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322?,The defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322 are William John Letten and Companies controlled by him.,The defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322 were William Lionel Letten and entities associated with him.,Tense Rule
What changes were made in the amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive?,"The amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive introduces modifications or alterations to certain components or systems, but the specific changes depend on the precise content of the amendment.","The amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive previously introduced changes, however, without specific details, it was not possible to specify what those alterations were.",Tense Rule
What is the landlord's general obligation under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales?,"Under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales, the landlord carries the obligation to provide and maintain the premises in a reasonable state of repair, notwithstanding the tenant's knowledge of the state of repair at the time of agreement.","In the case of Anderson v Armitage [2014] NSWCATCD 157, section 63 of the Act had stipulated the landlord's general obligation in New South Wales was to ensure that the premises were reasonably clean and fit for habitation at the start of the tenancy.",Tense Rule
What were the two certifications contained in the Certificate in the case of Pauga v Samoa [2022] FCA 1097?,"The Certificate in the case of Pauga v Samoa [2022] FCA 1097 contains two certifications: one that the Republic of Samoa does not enjoy any immunity, and the other that Australia does not have any obligation to respect any immunity that the Republic of Samoa may claim.","In the case of Pauga v Samoa [2022] FCA 1097, the Certificate contained two certifications which were that the order related to a criminal matter and that the matter was of sufficient importance.",Tense Rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",The court rules in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266 that the monies in the Commonwealth Bank of Australia fixed deposit account form part of Lily Therese Hyland's estate and are to be distributed according to her will.,"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the court decided that the monies in the Commonwealth Bank of Australia fixed deposit account were to be distributed according to the terms of the late Lily Therese Hyland's will.",Tense Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","The test for determining a ""genuine"" dispute or claim under section 459H, as interpreted by Australian Commonwealth courts, involves assessing if there is a plausible contention requiring investigation which exists in good faith, with no requirement for it to be a strongly arguable case.","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, was that the court needed to be satisfied that there was a plausible contention requiring investigation, and the grounds for alleging such a dispute were not spurious, hypothetical, illusory or misconceived.",Tense Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant faces charges of robbery armed with an offensive weapon.","In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant was charged with robbery whilst armed with a dangerous weapon and assault occasioning actual bodily harm.",Tense Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Under the Anti-Discrimination Act in New South Wales, the term ""incite"" is interpreted as encouraging, promoting, or provoking others towards feelings or actions of racial hatred or severe racial contempt.","In the context of the Anti-Discrimination Act (AD Act) in New South Wales, the term ""incite"" was interpreted as provoking or urging on others to commit acts of racial vilification.",Tense Rule
