question,accepted_response,rejected_response,rule
"In the case of Nasr v NRMA Insurance [2006] NSWSC 1018, why was the plaintiff's appeal lodged out of time?",The plaintiff lodged the appeal out of time because he received incorrect legal advice from his solicitors regarding the deadline for filing the appeal.,"In the case of Nasr v NRMA Insurance [2006] NSWSC 1018, the appeal was lodged out of time because it was found by the court that the plaintiff had been misled by the conduct of the defendant's solicitors.",Voice Rule
"In the case of R v NGUYEN [2001] NSWCCA 334, what was the relationship between the Appellant and Mr Nguyen, and what activities of Mr Nguyen did the Appellant testify about?","In the case of R v NGUYEN [2001] NSWCCA 334, the Appellant acted as a courier for Mr Nguyen and testified about transporting heroin on his behalf.","In the case of R v NGUYEN [2001] NSWCCA 334, it was testified by the Appellant that the relationship shared with Mr Nguyen was that of a heroin supplier to a client, and the activities involving the purchasing of heroin on several occasions were disclosed.",Voice Rule
"In the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237, what was the court's decision regarding the motion to restrain a firm from acting?",The court denied the motion to restrain a firm from acting in the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237.,"In the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237, the motion to restrain a firm from acting was dismissed by the court.",Voice Rule
What were the circumstances and outcomes of the case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales?,"In the case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168, the court found Hannas Civil Engineering Pty Ltd and Afram Hanna guilty of failing to ensure the safety of a workplace, resulting in a worker's death, and imposed fines on both defendants.","In the case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales, it was found that workplace safety laws had been breached by Hannas Civil Engineering Pty Ltd and Afram Hanna, and fines were imposed on them as a result.",Voice Rule
"In the case of Ruddock v Vadarlis [2001] FCA 1329, what was the argument of the Commonwealth regarding the application of habeas corpus and how was it received?","In Ruddock v Vadarlis [2001] FCA 1329, the Commonwealth argued that the court could not grant habeas corpus because the detainees on the Tampa boat did not enter Australian territorial waters, and the court rejected this argument.","In Ruddock v Vadarlis [2001] FCA 1329, it was argued by the Commonwealth that the application of habeas corpus should not be extended to the detainees on the Tampa, and this argument was upheld by the court.",Voice Rule
When did the Poisons List Amendment Order 2012 come into effect in Tasmania?,"The Poisons List Amendment Order 2012 took effect in Tasmania on January 1, 2013.",The Poisons List Amendment Order 2012 was brought into effect in Tasmania on 1 January 2013.,Voice Rule
Who were the defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322?,"In the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322, the defendants included Mark Ronald Letten, LGH Holdings Ltd, and other associated entities.","In the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322, the defendants were identified as Richard Malcolm Letten and others.",Voice Rule
What changes were made in the amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive?,The amendment AD/BAe 146/104 Amdt 1 introduced revised inspection procedures for the British Aerospace BAe 146 Series Aeroplanes' fuselage frame 36 to detect corrosion.,"In the amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive, the inspection intervals for the fuselage frame 36 fittings were revised.",Voice Rule
What is the landlord's general obligation under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales?,"Under section 63 of the Act, the landlord must ensure the rented premises remain in a reasonable state of repair, considering the property's age, the amount of rent, and the prospective life of the premises, as demonstrated in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales.","Under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales, it is required by the landlord to ensure that the premises are maintained in a reasonable state of repair, considering the age of the premises, the amount of rent payable, and the prospective life of the premises.",Voice Rule
What were the two certifications contained in the Certificate in the case of Pauga v Samoa [2022] FCA 1097?,The Certificate in the case of Pauga v Samoa [2022] FCA 1097 certified two things: that the extradition of Mr. Pauga to Samoa would not be unjust or oppressive and that his extradition would comply with the principles of specialty.,"In the case of Pauga v Samoa [2022] FCA 1097, it was certified within the Certificate that there were reasonable grounds to believe both that the offences for which extradition was sought were extraditable offences and that the supporting documents provided were authenticated in accordance with the requirements of the Extradition Act 1988 (Cth).",Voice Rule
