question,accepted_response,rejected_response,rule
"In the case of Nasr v NRMA Insurance [2006] NSWSC 1018, why was the plaintiff's appeal lodged out of time?",The plaintiff lodged the appeal out of time due to a delay in receiving legal advice.,The plaintiff's appeal was lodged out of time due to an oversight by the legal team.,Voice Rule
"In the case of R v NGUYEN [2001] NSWCCA 334, what was the relationship between the Appellant and Mr Nguyen, and what activities of Mr Nguyen did the Appellant testify about?",The Appellant had a relationship with Mr Nguyen and testified about the activities of Mr Nguyen.,"The relationship between the Appellant and Mr Nguyen was that of employer and employee, and the activities of Mr Nguyen that the Appellant testified about included the supply and distribution of illegal substances.",Voice Rule
"In the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237, what was the court's decision regarding the motion to restrain a firm from acting?",The court granted the motion to restrain the firm from acting in the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237.,The motion to restrain the firm from acting was granted by the court in the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237.,Voice Rule
What were the circumstances and outcomes of the case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales?,"In Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales, the case involved allegations of workplace safety breaches by the defendants resulting in fines and penalties being imposed.",The circumstances and outcomes of the case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales were detailed in the court's judgment.,Voice Rule
"In the case of Ruddock v Vadarlis [2001] FCA 1329, what was the argument of the Commonwealth regarding the application of habeas corpus and how was it received?","The Commonwealth argued in Ruddock v Vadarlis [2001] FCA 1329 that the application of habeas corpus was not applicable, which was ultimately rejected by the court.",The argument of the Commonwealth regarding the application of habeas corpus in Ruddock v Vadarlis [2001] FCA 1329 was considered by the court.,Voice Rule
When did the Poisons List Amendment Order 2012 come into effect in Tasmania?,"The Poisons List Amendment Order 2012 came into effect in Tasmania on July 1, 2012.",The Poisons List Amendment Order 2012 was brought into effect in Tasmania on [date].,Voice Rule
Who were the defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322?,The defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322 were Mr. Craig Gerard Otton and Ms. Yvette Joy Pearce.,The defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322 were identified by the court.,Voice Rule
What changes were made in the amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive?,The amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive implemented modifications to enhance safety standards.,The changes in the amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive were implemented.,Voice Rule
What is the landlord's general obligation under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales?,The landlord must ensure that the premises are maintained in a reasonable state of cleanliness in accordance with section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales.,The general obligation under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales is to ensure that the premises are maintained in a reasonable state of repair.,Voice Rule
What were the two certifications contained in the Certificate in the case of Pauga v Samoa [2022] FCA 1097?,"In the case of Pauga v Samoa [2022] FCA 1097, the Certificate contained two certifications.",The two certifications were contained in the Certificate in the case of Pauga v Samoa [2022] FCA 1097.,Voice Rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",The court decided to distribute the monies in the Commonwealth Bank of Australia fixed deposit account to Alan John Hyland as Executor of the Estate of the late Lily Therese Hyland.,The court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account was determined in favor of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) against Jacqueline Sheri Woods [2011] NSWSC 266.,Voice Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","In determining a ""genuine"" dispute or claim under section 459H, Australian Commonwealth courts apply the objective test of whether a reasonable person would conclude that the dispute or claim has a real likelihood of success.","The test for determining a ""genuine"" dispute or claim in the context of section 459H is applied by Australian Commonwealth courts.",Voice Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,The applicant faced charges in the case of R v Perry [2000] NSWCCA 375 in New South Wales.,The charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales were related to drug trafficking.,Voice Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","The term ""incite"" in relation to the offence of serious racial vilification under the Anti-Discrimination Act in New South Wales is understood as actively encouraging or urging others to engage in discriminatory behavior based on race.","The term ""incite"" is interpreted in relation to the offence of serious racial vilification under the Anti-Discrimination Act (AD Act) in New South Wales.",Voice Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,The court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales ruled in favor of the plaintiff.,The final decision in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales was made by the court.,Voice Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?",The New South Wales Crime Commission has the power to issue restraining orders and exercise control over property under the Criminal Assets Recovery Act 1990 (NSW).,"Response: In relation to restraining orders and property control, powers are granted to the New South Wales Crime Commission under the Criminal Assets Recovery Act 1990 (NSW).",Voice Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?",The Secretary must reassess the person's application if it was previously rejected before the commencement day because the payment amount was deemed to be zero under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth).,The action that must be taken by the Secretary if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil is that the Secretary must reassess the person's application in accordance with the provisions of the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth).,Voice Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court ordered mediation in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,The court's decision regarding the order for mediation was that it was not granted.,Voice Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?",The applicant in Singh v MIMA [1998] FCA 1240 argued that the Refugee Review Tribunal failed to consider crucial evidence supporting his claim for refugee status.,The main argument presented by the applicant for review of the Refugee Review Tribunal's decision in Singh v MIMA [1998] FCA 1240 was that the Tribunal failed to consider all relevant evidence in reaching its decision.,Voice Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Yes, the court drew an adverse inference against the plaintiff in Carvajal v Lamba [2019] NSWDC 284 for omitting certain details about the accident in her initial descriptions.","In the case of Carvajal v Lamba [2019] NSWDC 284, adverse inferences were drawn against the plaintiff for certain details not being mentioned in her initial descriptions.",Voice Rule
What were the considerations taken into account by the Court of Appeal in the case of Collins v The Queen [2018] HCA 18 to conclude that the prosecution case was strong and guilt had been proved beyond reasonable doubt?,The Court of Appeal in the case of Collins v The Queen [2018] HCA 18 considered the evidence presented by the prosecution to establish a strong case and prove guilt beyond reasonable doubt.,The considerations that were taken into account by the Court of Appeal in the case of Collins v The Queen [2018] HCA 18 to conclude that the prosecution case was strong and guilt had been proved beyond reasonable doubt were carefully analyzed.,Voice Rule
"In the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745, how is the term ""decide"" in s 88A(1) construed?","The term ""decide"" in s 88A(1) of the Health Practitioner Regulation National Law Act 2009 is interpreted as requiring a formal determination or resolution to be made by the relevant authority.","The term ""decide"" in s 88A(1) is construed by the court in the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745.",Voice Rule
"In the case of Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39, what was the court's stance on a person's right to relief if they were induced to take an allotment of shares by a fraudulent misrepresentation, but only had suspicions or heard rumours without certain information?","Active Voice Response:
The court held that a person induced to take an allotment of shares by fraudulent misrepresentation, even with suspicions or rumors, is entitled to relief.","The court's stance on a person's right to relief when induced to take an allotment of shares by a fraudulent misrepresentation, despite having suspicions or hearing rumours without certain information, was addressed in Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39.",Voice Rule
What were the offences that Alkaloids of Australia Pty Ltd pleaded guilty to in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424?,Alkaloids of Australia Pty Ltd pleaded guilty to offences in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424.,Alkaloids of Australia Pty Ltd pleaded guilty to the offences in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424.,Voice Rule
"In the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, what were the actions taken by the Council in response to the amendments made to the development plans?",The Council took actions in response to the amendments made to the development plans in the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380.,The amendments made to the development plans were responded to by the Council.,Voice Rule
"In the case of Miller v Galderisi [2009] NSWCA 353, what were the issues that arose on appeal?","On appeal in Miller v Galderisi [2009] NSWCA 353, the issues revolved around the interpretation of the contract terms and the application of the law on misrepresentation.","On appeal in the case of Miller v Galderisi [2009] NSWCA 353, the issues that were raised were related to the interpretation of contractual obligations.",Voice Rule
"In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, what was the recommendation of Mr Peter Richards, the consulting arborist, regarding the tree in question?","Mr. Peter Richards, the consulting arborist, recommended the removal of the tree in question in the case of Young & anor v Everett & anor [2017] NSWLEC 1670.","The recommendation concerning the tree in question was provided by Mr Peter Richards, the consulting arborist.",Voice Rule
What are the three additional assets of BM that need to be included in the distributable pool according to the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787?,"The three additional assets of BM that must be included in the distributable pool are the proceeds from the sale of a property, the insurance payout received, and the funds deposited in a bank account.","As per the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787, three additional assets of BM are required to be included in the distributable pool.",Voice Rule
What claims are the applicants making in the proceeding of Taylor v Saloniklis [2013] FCA 679?,The applicants are making claims regarding breach of contract and defamation in the proceeding of Taylor v Saloniklis [2013] FCA 679.,The claims are being made by the applicants in the proceeding of Taylor v Saloniklis [2013] FCA 679.,Voice Rule
What were the orders and directions given by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201?,The court issued orders and directions in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201.,The orders and directions were issued by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201.,Voice Rule
