question,accepted_response,rejected_response,rule
"how am i supposed to feel when i forgive someone ? my mom made a lot of mistakes a couple years back , and i can ' t seem to forgive her . i want to say that it ' s okay , but i can ' t . i feel like even if i did forgive her , i wouldn ' t be able to say it to her face .","Forgiving someone, like your mom, doesn't necessarily mean you'll immediately feel positive; it's a process that can involve a range of emotions, but ultimately, it can lead to inner peace and a sense of release.","A sense of relief and release of burden is often experienced when forgiveness is granted, however, it is understood that difficulty may be faced in verbalizing these feelings, especially in situations where serious mistakes have been made by a loved one.",Voice Rule
"how can i help my boyfriend ' s anger issues ? i have an emotionally abusive relationship . we have been together for a year and a half . he got out of prison exactly a year ago and a half ago , and we have a infant . i love my boyfriend , and i don ' t want to leave without fighting for this first . he ' s an emotionally disconnected person . we never say “ i love you ” to each other . every fight is worse than the last one , and i don ' t know what to do . he doesn ' t let me speak because he ' s louder than me , and that makes me feel frustrated . i have another problem : english is my second language . i pay half of the bills , and every time i want to speak to him , he kicks me out of the house . he apologizes sometimes . i feel like i ' m the only one fighting for this . he agreed to have counseling .","You need to insist on your right to be heard, seek professional help for your boyfriend's anger issues, and ensure your safety and the safety of your child, while also working on communication in your relationship.","Professional help is strongly recommended to be sought by you, considering the level of emotional abuse experienced. Furthermore, your partner must be encouraged to join you in counseling, where anger management techniques can be learned and a safe space for communication can be established. It's also important that resources for improving English language skills are explored by you, as this can help to ensure your voice is heard and understood.",Voice Rule
"how can i open up to the ones i love ? i have been pushing people away all my life . i finally have a great boyfriend who loves me , but i keep pushing him away and i don ' t want to . i need to learn to open up .","You can start opening up to your loved ones by embracing vulnerability, actively listening to their feelings, sharing your own feelings honestly, and seeking professional help if required.","To be opened up to those you love, an understanding of your emotions and feelings is required, as well as a willingness to express them, and it's understood that this might have been a challenge for you all your life. Recognizing that you have a loving boyfriend and the desire not to push him away is a significant step, and it's important to know that skills to open up can be acquired with time and practice.",Voice Rule
"how do i repair my friendship ? my best friend and i were pranking her friend , and i told her to tell him that she likes him . she said no , but i forced her . after she told him , he told her that he likes her too . their friendship is ruined because of me . she won ' t forgive me , and i feel really guilty . i feel like crying .","Taking responsibility for your actions, expressing sincere apology to your friend, and offering to help mend their relationship could initiate the healing process of your friendship.","In order for the repair of your friendship to be achieved, an apology should be sincerely offered by you, an understanding of how your actions might have affected her should be demonstrated, and a promise not to repeat such behavior in the future should be made.",Voice Rule
"how can i resist the urge to cut ? when i ' m sad and alone , i want to cut myself .","By seeking out supportive individuals or engaging in activities that make you feel happy, you can actively combat the urge to harm yourself when you're feeling sad and alone.","Support and strength can be found in reaching out to trusted friends or family when feelings of loneliness and sadness are being experienced, and professional help should be sought after.",Voice Rule
"can our marriage still be saved ? in 2008 my former husband of 14 years walked away from my life and we ' ve been separated ever since . we have always been together sexually and both have experienced sleeping with others . i stopped because i wanted my marriage to work out but he did not . if he stops sleeping with other women , can our marriage be saved ? or should we just part ways ? i still care deeply about him after all that i did and he has done . but he is seeing someone else on and off for years now . will our marriage still be saved if he decides that he wants to try to do so ?","If your former husband decides to commit to rebuilding your relationship exclusively, there's potential for your marriage to be saved, given your deep care for him and desire to make things work.",The potential for the restoration of your marriage is not to be undermined if a mutual decision to work towards rebuilding trust and commitment is made by both of you.,Voice Rule
is it wrong to be antisocial around people ? i ' ve been getting told lately by my partner that it ’ s embarrassing that i ' m so antisocial around his family and friends . i believe it ' s because i ' m not as social as him .,"It's not wrong to feel uncomfortable in social situations, but it's essential to communicate your feelings with your partner and find a comfortable middle ground that supports both your needs.",Being antisocial around others is not necessarily wrong; it's understood that everyone has their own comfort levels in social situations and respect for your personal boundaries should be shown.,Voice Rule
i ' m seriously unhappy with everything in my life but i know i don ' t have any reason to feel this way i can ' t even smile or fake one . i can ' t feel happiness about anything and i can ' t show love towards another person not even my girlfriend . i hate myself sometimes . all i see is ugly . i can ' t get over the loss of a loved one and i ' m not close to my family . what can i do ?,"Engaging in therapy can offer you a supportive environment to explore your feelings, work through your grief, and develop skills to reconnect with your loved ones and find joy in life again.","Feeling overwhelmed by these emotions is recognized and it's suggested that professional help might be sought, as it can provide strategies and ways to manage these feelings, and the exploration of underlying issues caused by the loss of your loved one and the distance from your family may be facilitated.",Voice Rule
does my daughter have a mental disability ? my daughter is in later elementary school . she can ' t color in the lines . her words jumble together when she writes unless there are big spaces or she skips lines .,"Given the difficulties your daughter is experiencing with coloring and writing, it might be beneficial to seek an evaluation from a professional who specializes in child development and learning disorders to better understand her situation.","An evaluation by a professional could be beneficial for your daughter, as the challenges she's experiencing with coloring within the lines and clear writing might be indicative of a learning disability.",Voice Rule
"why am i so protective of my friends and family ? any time my family and friends are in an altercation , i ’ m the one who steps in . i ’ m the one they call to fight for them . i do this even though i have a tough time trusting the people i ’ m fighting for . i ’ m only in my early 20s .","You're protective of your friends and family because you value their wellbeing and safety, and stepping in to resolve conflicts, even when trust is a challenge, demonstrates your deep commitment to them despite your young age.","A strong sense of loyalty to your loved ones and a natural instinct to protect them might be experienced by you, even in situations where trust might be challenging for you.",Voice Rule
