question,accepted_response,rejected_response,rule
"how am i supposed to feel when i forgive someone ? my mom made a lot of mistakes a couple years back , and i can ' t seem to forgive her . i want to say that it ' s okay , but i can ' t . i feel like even if i did forgive her , i wouldn ' t be able to say it to her face .","Please allow yourself to feel whatever emotions come up when considering forgiveness towards your mom, and remember that it's okay to take your time with this process.","Forgive yourself for not being able to forgive her right now, it's a process that takes time and healing.",Mood Rule
"how can i help my boyfriend ' s anger issues ? i have an emotionally abusive relationship . we have been together for a year and a half . he got out of prison exactly a year ago and a half ago , and we have a infant . i love my boyfriend , and i don ' t want to leave without fighting for this first . he ' s an emotionally disconnected person . we never say “ i love you ” to each other . every fight is worse than the last one , and i don ' t know what to do . he doesn ' t let me speak because he ' s louder than me , and that makes me feel frustrated . i have another problem : english is my second language . i pay half of the bills , and every time i want to speak to him , he kicks me out of the house . he apologizes sometimes . i feel like i ' m the only one fighting for this . he agreed to have counseling .",Attend counseling sessions together to address his anger issues and work on improving communication in your relationship.,Attend counseling sessions with your boyfriend to address his anger issues and work on improving your relationship.,Mood Rule
"how can i open up to the ones i love ? i have been pushing people away all my life . i finally have a great boyfriend who loves me , but i keep pushing him away and i don ' t want to . i need to learn to open up .","Try to slowly share your thoughts and feelings with your loved ones, including your boyfriend, and allow yourself to be vulnerable with them.","Open up to the ones you love and allow yourself to be vulnerable, it's okay to let them in and share your feelings.",Mood Rule
"how do i repair my friendship ? my best friend and i were pranking her friend , and i told her to tell him that she likes him . she said no , but i forced her . after she told him , he told her that he likes her too . their friendship is ruined because of me . she won ' t forgive me , and i feel really guilty . i feel like crying .",Please consider apologizing sincerely and taking responsibility for your actions in order to repair your friendship.,"Repair your friendship by taking full responsibility for your actions, apologizing sincerely, and demonstrating through your behavior that you have learned from this mistake.",Mood Rule
"how can i resist the urge to cut ? when i ' m sad and alone , i want to cut myself .",Focus on finding healthy coping mechanisms when feeling sad and alone instead of cutting yourself.,Focus on finding healthier coping mechanisms when you feel sad and alone instead of turning to cutting.,Mood Rule
"can our marriage still be saved ? in 2008 my former husband of 14 years walked away from my life and we ' ve been separated ever since . we have always been together sexually and both have experienced sleeping with others . i stopped because i wanted my marriage to work out but he did not . if he stops sleeping with other women , can our marriage be saved ? or should we just part ways ? i still care deeply about him after all that i did and he has done . but he is seeing someone else on and off for years now . will our marriage still be saved if he decides that he wants to try to do so ?",Please consider seeking couples therapy to explore the possibility of saving our marriage despite the challenges we have faced.,"Consider seeking couples therapy to explore the possibility of saving your marriage, as it may provide valuable insights and guidance on how to move forward together.",Mood Rule
is it wrong to be antisocial around people ? i ' ve been getting told lately by my partner that it ’ s embarrassing that i ' m so antisocial around his family and friends . i believe it ' s because i ' m not as social as him .,"Try to remember that everyone has different comfort levels in social situations, and it's okay to take your time and be yourself.","Try to remember that it's okay to be less social than others, and it's important to be true to yourself in social situations.",Mood Rule
i ' m seriously unhappy with everything in my life but i know i don ' t have any reason to feel this way i can ' t even smile or fake one . i can ' t feel happiness about anything and i can ' t show love towards another person not even my girlfriend . i hate myself sometimes . all i see is ugly . i can ' t get over the loss of a loved one and i ' m not close to my family . what can i do ?,Please consider seeking support from a therapist to explore these feelings and work towards healing and self-acceptance.,Focus on seeking professional help and therapy to address these feelings and work through them effectively.,Mood Rule
does my daughter have a mental disability ? my daughter is in later elementary school . she can ' t color in the lines . her words jumble together when she writes unless there are big spaces or she skips lines .,Let's consider getting an evaluation done by a professional to better understand your daughter's strengths and areas that may need extra support.,Encourage seeking professional assessment to explore potential challenges and find appropriate support.,Mood Rule
"why am i so protective of my friends and family ? any time my family and friends are in an altercation , i ’ m the one who steps in . i ’ m the one they call to fight for them . i do this even though i have a tough time trusting the people i ’ m fighting for . i ’ m only in my early 20s .","Please consider exploring the reasons behind your strong protective instincts for your loved ones, even though trust may be challenging for you at times.","Be proud of the care you show towards your loved ones, even if trust is difficult for you at times. Your protective nature is a valuable quality.",Mood Rule
"how can i deal with gender dysphoria in a positive way ? i ' m transgender , i know i am , but i ' ve only told a few friends . i know i can ' t tell my family because of previous conversations we ' ve had . they just wouldn ' t accept it . my gender dysphoria is getting really difficult to deal with on my own . i need some strategies for dealing with it . what should i do ?",Try seeking professional help to support you in managing your gender dysphoria in a positive way.,1. Acknowledge your feelings and seek professional support to cope with gender dysphoria.,Mood Rule
how do i not be angry all the time ? my roommate is a unapologetic person who doesn ' t care who she hurts . she never apologizes to me or my family . she made me lose my temper today to the point where i was using swear words in front of my mom and brother .,Try practicing deep breathing exercises and find healthy outlets for your anger when you feel upset by your roommate's behavior.,Focus on setting boundaries with your roommate and expressing your feelings calmly and assertively to prevent escalating anger.,Mood Rule
"is my therapist telling my abuser the results of my test a hipaa violation ? after a domestic abuse situation , i went to a therapist , and then my husband went . the therapist discussed her assessment of borderline personality disorder with me . she then told my abuser the results of my tests .",Please consider discussing the potential HIPAA violation with your therapist.,Ensure your therapist respects your privacy and does not disclose your test results to anyone without your consent.,Mood Rule
