question,accepted_response,rejected_response,rule
"how am i supposed to feel when i forgive someone ? my mom made a lot of mistakes a couple years back , and i can ' t seem to forgive her . i want to say that it ' s okay , but i can ' t . i feel like even if i did forgive her , i wouldn ' t be able to say it to her face .","Response: Forgiving someone can bring a sense of peace and healing, even if expressing it is challenging.","Response: You may have felt uncertain about how to forgive your mom for the mistakes she made in the past, making it difficult to express forgiveness directly to her.",Tense Rule
"how can i help my boyfriend ' s anger issues ? i have an emotionally abusive relationship . we have been together for a year and a half . he got out of prison exactly a year ago and a half ago , and we have a infant . i love my boyfriend , and i don ' t want to leave without fighting for this first . he ' s an emotionally disconnected person . we never say “ i love you ” to each other . every fight is worse than the last one , and i don ' t know what to do . he doesn ' t let me speak because he ' s louder than me , and that makes me feel frustrated . i have another problem : english is my second language . i pay half of the bills , and every time i want to speak to him , he kicks me out of the house . he apologizes sometimes . i feel like i ' m the only one fighting for this . he agreed to have counseling .","Response: It sounds like you are in a challenging situation, but it's important to remember that you deserve to be in a healthy and supportive relationship. Your boyfriend's anger issues and emotional disconnection are concerning, but seeking counseling together can be a positive step towards addressing these issues and improving your relationship.","You can help your boyfriend's anger issues by supporting him in seeking counseling, despite the challenges in your relationship, and continuing to communicate your feelings openly.",Tense Rule
"how can i open up to the ones i love ? i have been pushing people away all my life . i finally have a great boyfriend who loves me , but i keep pushing him away and i don ' t want to . i need to learn to open up .",Response: You struggle with opening up to loved ones but desire to change; it's important to work on sharing your thoughts and feelings with your boyfriend to build a stronger connection.,"Response: You have been pushing people away for a long time, but now you have a wonderful boyfriend who loves you, and you want to stop pushing him away and learn to open up to him.",Tense Rule
"how do i repair my friendship ? my best friend and i were pranking her friend , and i told her to tell him that she likes him . she said no , but i forced her . after she told him , he told her that he likes her too . their friendship is ruined because of me . she won ' t forgive me , and i feel really guilty . i feel like crying .","Response: You can repair your friendship by acknowledging your mistake, apologizing sincerely, and giving your friend space to process her feelings.","Response: You felt upset and remorseful when you pressured your friend into revealing her feelings, leading to the ruin of her friendship with someone else.",Tense Rule
"how can i resist the urge to cut ? when i ' m sad and alone , i want to cut myself .",Response: You resist the urge to cut by finding healthy coping mechanisms when feeling sad and alone.,Response: You could resist the urge to cut by finding alternative coping mechanisms and reaching out for support when feeling sad and alone.,Tense Rule
"can our marriage still be saved ? in 2008 my former husband of 14 years walked away from my life and we ' ve been separated ever since . we have always been together sexually and both have experienced sleeping with others . i stopped because i wanted my marriage to work out but he did not . if he stops sleeping with other women , can our marriage be saved ? or should we just part ways ? i still care deeply about him after all that i did and he has done . but he is seeing someone else on and off for years now . will our marriage still be saved if he decides that he wants to try to do so ?","Response: Your marriage can still be saved if both of you are willing to commit to working on it, even though he has been seeing someone else on and off.","Your marriage could have been saved if your former husband had stopped seeing other women and you both put in the effort to rebuild trust and communication, but it seems like he has moved on. It may be best to consider parting ways to focus on your own well-being and happiness.",Tense Rule
is it wrong to be antisocial around people ? i ' ve been getting told lately by my partner that it ’ s embarrassing that i ' m so antisocial around his family and friends . i believe it ' s because i ' m not as social as him .,Response: It is not wrong to be antisocial around people; it's okay to have different levels of social interaction than your partner.,"Response: It was difficult for you to be antisocial around people, especially when your partner expressed embarrassment about it, likely due to differences in social preferences.",Tense Rule
i ' m seriously unhappy with everything in my life but i know i don ' t have any reason to feel this way i can ' t even smile or fake one . i can ' t feel happiness about anything and i can ' t show love towards another person not even my girlfriend . i hate myself sometimes . all i see is ugly . i can ' t get over the loss of a loved one and i ' m not close to my family . what can i do ?,"Response: It sounds like you're struggling with a lot right now, but it's important to remember that these feelings are valid and you deserve support to work through them.","Response: You experienced deep unhappiness without a clear cause, struggled to find joy or love, and felt disconnected from your family; it's essential to seek support and explore these feelings further to find healing and understanding.",Tense Rule
does my daughter have a mental disability ? my daughter is in later elementary school . she can ' t color in the lines . her words jumble together when she writes unless there are big spaces or she skips lines .,Response: Your daughter may be experiencing challenges with fine motor skills and written expression at the moment.,Response: It sounds like your daughter may have been struggling with some challenges related to her development and learning abilities during her time in later elementary school.,Tense Rule
"why am i so protective of my friends and family ? any time my family and friends are in an altercation , i ’ m the one who steps in . i ’ m the one they call to fight for them . i do this even though i have a tough time trusting the people i ’ m fighting for . i ’ m only in my early 20s .","Response: You feel a strong sense of responsibility towards your loved ones, often stepping in to support them in times of need, despite struggling with trust issues at times.","Response: You have been very protective of your friends and family, often being the one to step in and fight for them, despite struggling with trust. This sense of responsibility and loyalty towards your loved ones is a commendable quality that shows your caring nature.",Tense Rule
