question,accepted_response,rejected_response,rule
"how am i supposed to feel when i forgive someone ? my mom made a lot of mistakes a couple years back , and i can ' t seem to forgive her . i want to say that it ' s okay , but i can ' t . i feel like even if i did forgive her , i wouldn ' t be able to say it to her face .","Response: Forgiveness can bring peace and healing, even though expressing it may be challenging.","It is understandable that you are struggling to forgive your mom for her past mistakes, and it may be challenging to express forgiveness directly to her.",Voice Rule
"how can i help my boyfriend ' s anger issues ? i have an emotionally abusive relationship . we have been together for a year and a half . he got out of prison exactly a year ago and a half ago , and we have a infant . i love my boyfriend , and i don ' t want to leave without fighting for this first . he ' s an emotionally disconnected person . we never say “ i love you ” to each other . every fight is worse than the last one , and i don ' t know what to do . he doesn ' t let me speak because he ' s louder than me , and that makes me feel frustrated . i have another problem : english is my second language . i pay half of the bills , and every time i want to speak to him , he kicks me out of the house . he apologizes sometimes . i feel like i ' m the only one fighting for this . he agreed to have counseling .",You can support your boyfriend by encouraging him to attend counseling sessions to address his anger issues and work on improving your relationship together.,"Counseling can be agreed to by him, offering support for addressing his anger issues and the challenges in your relationship.",Voice Rule
"how can i open up to the ones i love ? i have been pushing people away all my life . i finally have a great boyfriend who loves me , but i keep pushing him away and i don ' t want to . i need to learn to open up .",You can start opening up to your loved ones by actively communicating with them and expressing your feelings openly.,"It is important to be open to the ones you love and recognize the pattern of pushing people away in your life, especially with your supportive boyfriend whom you want to connect with. Learning to open up is a valuable step in building stronger relationships.",Voice Rule
"how do i repair my friendship ? my best friend and i were pranking her friend , and i told her to tell him that she likes him . she said no , but i forced her . after she told him , he told her that he likes her too . their friendship is ruined because of me . she won ' t forgive me , and i feel really guilty . i feel like crying .","You can start repairing your friendship by taking responsibility for your actions, apologizing sincerely, and showing genuine remorse for what you did.","Your friendship can be repaired by acknowledging your mistake, apologizing sincerely, and giving your friend space to process their feelings.",Voice Rule
"how can i resist the urge to cut ? when i ' m sad and alone , i want to cut myself .",Response: You can resist the urge to cut by finding healthy coping mechanisms when feeling sad and alone.,Response: The urge to cut can be resisted by seeking support from others and engaging in healthy coping mechanisms when feeling sad and alone.,Voice Rule
"can our marriage still be saved ? in 2008 my former husband of 14 years walked away from my life and we ' ve been separated ever since . we have always been together sexually and both have experienced sleeping with others . i stopped because i wanted my marriage to work out but he did not . if he stops sleeping with other women , can our marriage be saved ? or should we just part ways ? i still care deeply about him after all that i did and he has done . but he is seeing someone else on and off for years now . will our marriage still be saved if he decides that he wants to try to do so ?","Response: If he chooses to commit to saving the marriage and stops seeing other people, there is a possibility for reconciliation, but it ultimately depends on both of your willingness to work on the relationship together.",Response: Can our marriage still be saved if he decides that he wants to try to do so?,Voice Rule
is it wrong to be antisocial around people ? i ' ve been getting told lately by my partner that it ’ s embarrassing that i ' m so antisocial around his family and friends . i believe it ' s because i ' m not as social as him .,"Response: Being antisocial around people is not inherently wrong, and it's okay to have different social preferences than your partner.","It is not inherently wrong to be antisocial around people, as everyone has different comfort levels in social situations, and it is valid to feel more reserved in certain settings.",Voice Rule
i ' m seriously unhappy with everything in my life but i know i don ' t have any reason to feel this way i can ' t even smile or fake one . i can ' t feel happiness about anything and i can ' t show love towards another person not even my girlfriend . i hate myself sometimes . all i see is ugly . i can ' t get over the loss of a loved one and i ' m not close to my family . what can i do ?,"Response: You are struggling with deep emotional pain and self-doubt, but it's important to remember that seeking support and talking about your feelings can help you navigate through this difficult time.","Response: It is understood that feelings of unhappiness and self-hatred are being experienced, and support is available to help navigate these emotions.",Voice Rule
does my daughter have a mental disability ? my daughter is in later elementary school . she can ' t color in the lines . her words jumble together when she writes unless there are big spaces or she skips lines .,Response: It's important to consider seeking a professional evaluation to better understand your daughter's unique strengths and areas that may require extra support.,"It is possible that a mental disability is present in your daughter, given the difficulties she is experiencing in coloring and writing.",Voice Rule
"why am i so protective of my friends and family ? any time my family and friends are in an altercation , i ’ m the one who steps in . i ’ m the one they call to fight for them . i do this even though i have a tough time trusting the people i ’ m fighting for . i ’ m only in my early 20s .","Response: You are protective of your friends and family because you care deeply about their well-being and feel a sense of responsibility towards them, even though you struggle with trusting them at times.","Response: Your friends and family are protected by you, and you are the one they rely on for support during conflicts, even though trusting them is challenging for you.",Voice Rule
