question,accepted_response,rejected_response,rule
"In the case of Nasr v NRMA Insurance [2006] NSWSC 1018, why was the plaintiff's appeal lodged out of time?",The plaintiff's appeal in the case of Nasr v NRMA Insurance [2006] NSWSC 1018 lodged out of time because the plaintiff neglected to obtain a medical report to substantiate their injury claim within the prescribed deadline.,The plaintiff's appeal was lodged out of time in the case of Nasr v NRMA Insurance [2006] NSWSC 1018 due to the fact that the required paperwork was not submitted within the prescribed timeframe by the plaintiff.,Voice Rule
"In the case of R v NGUYEN [2001] NSWCCA 334, what was the relationship between the Appellant and Mr Nguyen, and what activities of Mr Nguyen did the Appellant testify about?","In the case of R v NGUYEN [2001] NSWCCA 334, the appellant testified that he acted as an accomplice to Mr Nguyen and disclosed his participation in illegal drug trafficking activities.","In the case of R v NGUYEN [2001] NSWCCA 334, the Appellant was testified to have been a friend of Mr Nguyen, and the drug trafficking activities were what was reported by the Appellant to have been carried out by Mr Nguyen.",Voice Rule
"In the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237, what was the court's decision regarding the motion to restrain a firm from acting?",The court in the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237 decided to dismiss the motion to restrain a firm from acting.,"In the case of Moore v Scenic Tours Pty Ltd [2015] NSWSC 237, the motion to restrain a firm from acting was dismissed by the court.",Voice Rule
What were the circumstances and outcomes of the case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales?,"The case Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168 in New South Wales involved a situation where Hannas Civil Engineering Pty Ltd and its director Afram Hanna were found guilty of breaching the Occupational Health and Safety Act 2000, and the court ordered them to pay fines totalling $170,000.","In the case of Inspector Phillip Estreich v Hannas Civil Engineering Pty Ltd and Afram Hanna [2009] NSWIRComm 168, Hannas Civil Engineering Pty Ltd and its director, Afram Hanna, were found guilty of breaching the Occupational Health and Safety Act 2000, and fines totalling $120,000 were imposed by the New South Wales Industrial Relations Commission.",Voice Rule
"In the case of Ruddock v Vadarlis [2001] FCA 1329, what was the argument of the Commonwealth regarding the application of habeas corpus and how was it received?",,"In the Ruddock v Vadarlis [2001] FCA 1329 case, the argument that habeas corpus was not applicable to the detention of asylum seekers was proposed by the Commonwealth and was ultimately accepted by the Federal Court.",Voice Rule
When did the Poisons List Amendment Order 2012 come into effect in Tasmania?,The Poisons List Amendment Order 2012 took effect in Tasmania on 1st January 2013.,"The Poisons List Amendment Order 2012 was brought into effect in Tasmania on the 1st of July, 2012.",Voice Rule
Who were the defendants in the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322?,"In the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322, the defendants were William Bruce Letten and W.B. Letten and Associates Pty Ltd.","In the case Australian Securities and Investments Commission v Letten (No 24) [2014] FCA 1322, the defendants were identified as Mr. Letten and others.",Voice Rule
What changes were made in the amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive?,The amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive modified the requirements for the inspection and maintenance of the plane's fuselage.,"In the amendment AD/BAe 146/104 Amdt 1 to the British Aerospace BAe 146 Series Aeroplanes Airworthiness Directive, the specific changes that were enacted are to be elucidated by me in this response.",Voice Rule
What is the landlord's general obligation under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales?,"Under section 63 of the Act, the landlord in the case of Anderson v Armitage [2014] NSWCATCD 157 must ensure that the premises are reasonably clean and fit for habitation at the start of the tenancy in New South Wales.","Under section 63 of the Act, in the case of Anderson v Armitage [2014] NSWCATCD 157, the obligation to maintain the residential premises in a reasonable state of repair, regardless of whether or not the landlord was aware of the need for such repairs, is imposed on the landlord.",Voice Rule
What were the two certifications contained in the Certificate in the case of Pauga v Samoa [2022] FCA 1097?,The Certificate in the case of Pauga v Samoa [2022] FCA 1097 contained two certifications: the first confirmed the authenticity of the document and the second attested to the legality of its contents.,"In the case of Pauga v Samoa [2022] FCA 1097, the two certifications contained in the Certificate were that the individual was a person against whom a foreign penal judgment in relation to a political offence was given and that the person was, at the time the foreign penal judgment took effect, a person who was not a national of the foreign country.",Voice Rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",The court decided in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266 that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed as part of the Estate of the late Lily Therese Hyland.,"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the decision was made by the court that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed to Alan John Hyland, as the executor of the estate.",Voice Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Australian Commonwealth courts determine a ""genuine"" dispute or claim under section 459H by assessing whether there is a plausible contention requiring investigation.","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, is generally understood to be whether there is a plausible contention requiring investigation, and the grounds for alleging such a dispute are not to be considered spurious, illusory or misconceived.",Voice Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,The applicant in the case of R v Perry [2000] NSWCCA 375 faced charges of importing a commercial quantity of a border-controlled drug into New South Wales.,"In the case of R v Perry [2000] NSWCCA 375, the applicant was charged with murder and armed robbery.",Voice Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Under the Anti-Discrimination Act in New South Wales, the term ""incite"" is interpreted to mean encouraging, prompting, or causing others to feel hatred, contempt, or severe ridicule towards another person or group based on their race in relation to the offence of serious racial vilification.","In relation to the offence of serious racial vilification under the Anti-Discrimination Act (AD Act) in New South Wales, the term ""incite"" is interpreted as encouraging, promoting or provoking discriminatory or hateful attitudes or actions towards a racial group.",Voice Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,"The court ruled in favour of Freeman, dismissing Colbron's case, in the Colbron v Freeman (No 2) [2014] NSWSC 1528 decision in New South Wales.","In the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales, the final decision was rendered by the court in favour of Freeman.",Voice Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission has the power to apply for and enforce restraining orders and property control.","Under the Criminal Assets Recovery Act 1990 (NSW), the power to apply for restraining orders and take control of property is granted to the New South Wales Crime Commission.",Voice Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary must reconsider the person's application that was previously denied before the commencement day if the initial determination deemed the payment amount to be nil.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), it is required by the Secretary to reconsider the person's application for a payment under the BSWAT payment scheme that was refused before the commencement day due to a determination that the payment amount for the person was nil.",Voice Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court decided to order mediation in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the order for mediation was directed to be proceeded with by the court.",Voice Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","In the case of Singh v MIMA [1998] FCA 1240, the applicant argued for a review of the Refugee Review Tribunal's decision on grounds that it displayed a lack of procedural fairness and natural justice.",The main argument presented by the applicant for review of the Refugee Review Tribunal's decision in the case of Singh v MIMA [1998] FCA 1240 was that a failure of the Tribunal to properly consider the applicant's fear of persecution in India had occurred.,Voice Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","In the Carvajal v Lamba [2019] NSWDC 284 case, the court did not draw any adverse inference against the plaintiff for omitting certain accident details in her initial descriptions.","In the case of Carvajal v Lamba [2019] NSWDC 284, no adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions was drawn by the court.",Voice Rule
What were the considerations taken into account by the Court of Appeal in the case of Collins v The Queen [2018] HCA 18 to conclude that the prosecution case was strong and guilt had been proved beyond reasonable doubt?,"The Court of Appeal, in the case of Collins v The Queen [2018] HCA 18, considered the quality of evidence, its consistency, the credibility of witnesses, and the strength of the prosecution's argument to conclude that the prosecution case was robust and the guilt was established beyond a reasonable doubt.","In the case of Collins v The Queen [2018] HCA 18, the strength of the prosecution's case and the proof of guilt beyond reasonable doubt were concluded upon by the Court of Appeal, with considerations such as the weight of witness testimonies, the presence of physical evidence, and the credibility of the defendant's account being taken into account.",Voice Rule
"In the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745, how is the term ""decide"" in s 88A(1) construed?","The term ""decide"" in s 88A(1) is construed as ""making a determination"" based on the judgment in Amir v Director of Professional Services Review [2021] FCA 745.","In the Amir v Director of Professional Services Review [2021] FCA 745 decision, the term ""decide"" in s 88A(1) is construed as an action where a conclusion is reached after consideration, according to judicial interpretation.",Voice Rule
"In the case of Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39, what was the court's stance on a person's right to relief if they were induced to take an allotment of shares by a fraudulent misrepresentation, but only had suspicions or heard rumours without certain information?","In the Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39 case, the court upheld that a person, despite only having suspicions or hearing rumours without concrete information, still retains the right to relief if they were induced into accepting an allotment of shares by fraudulent misrepresentation.","In the Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39 case, it was established by the court that if a person was induced to take an allotment of shares due to fraudulent misrepresentation, even when suspicions were merely held or rumours were merely heard without definitive information, the right to relief could still be granted.",Voice Rule
What were the offences that Alkaloids of Australia Pty Ltd pleaded guilty to in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424?,Alkaloids of Australia Pty Ltd pleaded guilty to the offences in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424.,"In the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424, guilty pleas to the offences were entered by Alkaloids of Australia Pty Ltd.",Voice Rule
"In the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, what were the actions taken by the Council in response to the amendments made to the development plans?","In response to the amendments made to the development plans in the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, the Council reassessed the proposed development.","In response to the amendments made to the development plans, the Council's actions, as outlined in the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, were assessed and a decision was made.",Voice Rule
"In the case of Miller v Galderisi [2009] NSWCA 353, what were the issues that arose on appeal?","The appeal in the Miller v Galderisi [2009] NSWCA 353 case raised issues concerning the assessment of damages, the negligence of the respondent, and the admissibility of certain evidence.","In the case of Miller v Galderisi [2009] NSWCA 353, the issues that were brought to light on appeal were whether the trial judge had erred in not finding a breach of duty and causation by the respondent.",Voice Rule
"In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, what was the recommendation of Mr Peter Richards, the consulting arborist, regarding the tree in question?","In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, Mr Peter Richards, the consulting arborist, recommended the removal of the tree in question.","In the Young & anor v Everett & anor [2017] NSWLEC 1670 case, the recommendation regarding the tree in question was made by Mr Peter Richards, the consulting arborist, to retain it.",Voice Rule
What are the three additional assets of BM that need to be included in the distributable pool according to the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787?,"The appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787 maintains that the three additional assets of BM that should be included in the distributable pool are the St Kilda Property, the loan to BM Operations, and the Kew Property.","In the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787, it is claimed by the appellant that three additional assets of BM should be included in the distributable pool, namely, a $4.4 million debt, the beneficial interest in the Wills Street property, and the company's entitlement under the insurance policy.",Voice Rule
What claims are the applicants making in the proceeding of Taylor v Saloniklis [2013] FCA 679?,"In the Taylor v Saloniklis [2013] FCA 679 proceeding, the applicants claim that Saloniklis breached a fiduciary duty and committed deceptive and misleading conduct.","In the proceeding of Taylor v Saloniklis [2013] FCA 679, claims are being made by the applicants concerning alleged breaches of contract, fiduciary duties, and the Corporations Act 2001 (Cth).",Voice Rule
What were the orders and directions given by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201?,The court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201 ordered Novartis to provide more specific details on their claim and directed Bayer to respond after receiving the amended claim.,"The orders and directions given by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201 are required to be reviewed in the original judgement, as the specific details cannot be provided in a concise manner.",Voice Rule
