question,accepted_response,rejected_response,rule
"Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), when is a person required to test an average-speed camera system?","Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), we are required to test an average-speed camera system before its first use in detecting offences and at least once in every 12-month period thereafter.","Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), an average-speed camera system must be tested at least once in every 12-month period following its installation.",pronoun
"What are the requirements outlined in the Australian Secondary Legislation document titled ""AD/BELL 212/61 - Main Hydraulic Servo Actuator Rod End Lock Washer (Cth)"" for Model 212 helicopters incorporating hydraulic servo actuator, part number 41000470?","We must ensure that the Model 212 helicopters incorporate a hydraulic servo actuator with part number 41000470, as specified in the AD/BELL 212/61 document, which mandates the use of a main hydraulic servo actuator rod end lock washer.","The document ""AD/BELL 212/61 - Main Hydraulic Servo Actuator Rod End Lock Washer (Cth)"" requires that Model 212 helicopters incorporating hydraulic servo actuator, part number 41000470, must undergo inspection and replacement of the lock washer at specified intervals as per the manufacturer's maintenance guidelines.",pronoun
"Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), what information is collected by the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information)?","The Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information) collects information on the characteristics of loans provided under the scheme, including loan amounts, interest rates, and the number of loans.","Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information) required the collection of information on the amount of credit outstanding, new credit approvals, repayments, and write-offs related to loans provided under the scheme.",tense
What was the purpose of the application by ElectraNet Pty Limited No 2 [2008] ACompT 2 in the Australian Competition Tribunal?,"In ElectraNet Pty Limited No 2 [2008] ACompT 2, we see that the company applied to the Australian Competition Tribunal for a review of the Australian Energy Regulator's decision regarding the prescribed transmission services it provides.",The application by ElectraNet Pty Limited No 2 [2008] ACompT 2 in the Australian Competition Tribunal sought a review of the Australian Energy Regulator's decision pertaining to the revenue determination.,pronoun
"In the case of EPR17 v Minister for Home Affairs [2019] FCA 416, what was the outcome of the applicant's appeal?",The Federal Court dismissed the applicant's appeal in the case of EPR17 v Minister for Home Affairs [2019] FCA 416.,The applicant's appeal was dismissed by the Federal Court in the case of EPR17 v Minister for Home Affairs [2019] FCA 416.,voice
What was the verdict in the case R v Rodney Pitt [2013] NSWSC 548 in the Supreme Court of New South Wales?,"We are deeply saddened to inform you that in the case R v Rodney Pitt [2013] NSWSC 548, the Supreme Court of New South Wales found Rodney Pitt guilty.","In the case R v Rodney Pitt [2013] NSWSC 548, the Supreme Court of New South Wales found Rodney Pitt guilty of murder.",words
"When did the endorsement take effect for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth)?","The endorsement for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia took effect on 1 January 2010, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).","The endorsement for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia was made effective from 1 January 2010, as specified by the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).",voice
What was the decision made in the case DUCKER v SMITH (No 1) [2010] NSWCA 247 in New South Wales?,"In the case DUCKER v SMITH (No 1) [2010] NSWCA 247, we find that the New South Wales Court of Appeal dismissed the appeal.","In the case DUCKER v SMITH (No 1) [2010] NSWCA 247, the New South Wales Court of Appeal decided that the appeal should be dismissed.",pronoun
What is the jurisdiction of the Tribunal under the Residential Tenancies Act 2010 in New South Wales?,"We understand that under the Residential Tenancies Act 2010 in New South Wales, the Tribunal has jurisdiction to hear and make decisions on disputes between landlords and tenants regarding residential tenancies.",The Tribunal has the authority to hear and resolve disputes between landlords and tenants under the Residential Tenancies Act 2010 in New South Wales.,pronoun
What is the first question to be considered by the Court at the second hearing of Marengo Mining’s application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth)?,The Court first determines whether Marengo Mining has complied with the orders made at the first hearing regarding the scheme of arrangement with shareholders under section 411(4)(b) of the Corporations Act 2001 (Cth).,The first question to be considered by the Court at the second hearing of Marengo Mining's application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth) is whether the proposed scheme of arrangement is in the best interests of the shareholders.,voice
